cell,dataset,f1_macro,k,label_mode,method,model,regime,seed
usc_had/phone_hip/from_phone_hip/same_configuration/same_subject,usc_had,69.7708417539007,2,random_alias,ridge,limubert,ordinary,20260812
usc_had/phone_hip/from_phone_hip/same_configuration/same_subject,usc_had,83.68054008599066,2,random_alias,linear_head,limubert,ordinary,20260812
usc_had/phone_hip/from_phone_hip/same_configuration/same_subject,usc_had,87.40071579746315,4,random_alias,nearest,limubert,ordinary,20260812
usc_had/phone_hip/from_phone_hip/same_configuration/same_subject,usc_had,83.10402159311695,4,random_alias,prototype,limubert,ordinary,20260812
usc_had/phone_hip/from_phone_hip/same_configuration/same_subject,usc_had,74.22163705844511,4,random_alias,ridge,limubert,ordinary,20260812
usc_had/phone_hip/from_phone_hip/same_configuration/same_subject,usc_had,84.04716520370799,4,random_alias,linear_head,limubert,ordinary,20260812
usc_had/phone_hip/zero_shot/coherent/k0,usc_had,22.894875538709428,0,coherent,zero_shot,limubert,ordinary,0
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,67.38447256087574,1,coherent,nearest,limubert,ordinary,20260808
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,67.38447256087574,1,coherent,prototype,limubert,ordinary,20260808
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,60.56392652528184,1,coherent,ridge,limubert,ordinary,20260808
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,67.41467795504018,1,coherent,linear_head,limubert,ordinary,20260808
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,75.11976267263,2,coherent,nearest,limubert,ordinary,20260808
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,74.6872875737043,2,coherent,prototype,limubert,ordinary,20260808
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,65.22155723829553,2,coherent,ridge,limubert,ordinary,20260808
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,76.22946650797789,2,coherent,linear_head,limubert,ordinary,20260808
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,79.82453878792015,4,coherent,nearest,limubert,ordinary,20260808
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,77.29604734586381,4,coherent,prototype,limubert,ordinary,20260808
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,66.3675534661492,4,coherent,ridge,limubert,ordinary,20260808
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,80.0045716119603,4,coherent,linear_head,limubert,ordinary,20260808
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,82.45438194044603,8,coherent,nearest,limubert,ordinary,20260808
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,78.19027140903341,8,coherent,prototype,limubert,ordinary,20260808
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,69.59451889543755,8,coherent,ridge,limubert,ordinary,20260808
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,81.08408487148158,8,coherent,linear_head,limubert,ordinary,20260808
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,69.56008677026291,1,coherent,nearest,limubert,ordinary,20260809
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,69.56008677026291,1,coherent,prototype,limubert,ordinary,20260809
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,58.47162063323707,1,coherent,ridge,limubert,ordinary,20260809
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,68.62964037400458,1,coherent,linear_head,limubert,ordinary,20260809
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,74.75370438136402,2,coherent,nearest,limubert,ordinary,20260809
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,73.74999937070848,2,coherent,prototype,limubert,ordinary,20260809
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,61.07807972515672,2,coherent,ridge,limubert,ordinary,20260809
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,73.30223574860678,2,coherent,linear_head,limubert,ordinary,20260809
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,77.8154844653868,4,coherent,nearest,limubert,ordinary,20260809
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,75.55939002024476,4,coherent,prototype,limubert,ordinary,20260809
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,65.37266343419384,4,coherent,ridge,limubert,ordinary,20260809
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,77.61599588865555,4,coherent,linear_head,limubert,ordinary,20260809
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,82.03738742454827,8,coherent,nearest,limubert,ordinary,20260809
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,78.11007742008601,8,coherent,prototype,limubert,ordinary,20260809
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,70.36455571068593,8,coherent,ridge,limubert,ordinary,20260809
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,80.83805406000083,8,coherent,linear_head,limubert,ordinary,20260809
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,66.89695050066481,1,coherent,nearest,limubert,ordinary,20260810
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,66.89695050066481,1,coherent,prototype,limubert,ordinary,20260810
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,56.95562151962963,1,coherent,ridge,limubert,ordinary,20260810
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,62.807412727527556,1,coherent,linear_head,limubert,ordinary,20260810
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,75.9586015363358,2,coherent,nearest,limubert,ordinary,20260810
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,73.715688791732,2,coherent,prototype,limubert,ordinary,20260810
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,61.13194012026931,2,coherent,ridge,limubert,ordinary,20260810
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,74.59752497779267,2,coherent,linear_head,limubert,ordinary,20260810
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,80.22093356104463,4,coherent,nearest,limubert,ordinary,20260810
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,76.90948535156826,4,coherent,prototype,limubert,ordinary,20260810
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,65.84419670571043,4,coherent,ridge,limubert,ordinary,20260810
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,79.30119735360573,4,coherent,linear_head,limubert,ordinary,20260810
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,82.41532802768894,8,coherent,nearest,limubert,ordinary,20260810
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,78.27131602644093,8,coherent,prototype,limubert,ordinary,20260810
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,69.5034739820094,8,coherent,ridge,limubert,ordinary,20260810
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,80.55056147924857,8,coherent,linear_head,limubert,ordinary,20260810
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,68.71424180335151,1,coherent,nearest,limubert,ordinary,20260811
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,68.71424180335151,1,coherent,prototype,limubert,ordinary,20260811
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,59.91340655109967,1,coherent,ridge,limubert,ordinary,20260811
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,67.15160372322505,1,coherent,linear_head,limubert,ordinary,20260811
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,71.94440501410139,2,coherent,nearest,limubert,ordinary,20260811
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,70.93996108983121,2,coherent,prototype,limubert,ordinary,20260811
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,62.63725142019264,2,coherent,ridge,limubert,ordinary,20260811
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,72.21732725592344,2,coherent,linear_head,limubert,ordinary,20260811
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,78.54885131227651,4,coherent,nearest,limubert,ordinary,20260811
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,74.89971599468966,4,coherent,prototype,limubert,ordinary,20260811
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,66.33371890705706,4,coherent,ridge,limubert,ordinary,20260811
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,76.97249699005911,4,coherent,linear_head,limubert,ordinary,20260811
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,81.96303441326882,8,coherent,nearest,limubert,ordinary,20260811
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,77.94654590317485,8,coherent,prototype,limubert,ordinary,20260811
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,70.0145703448235,8,coherent,ridge,limubert,ordinary,20260811
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,80.72605070803245,8,coherent,linear_head,limubert,ordinary,20260811
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,71.80001481585394,1,coherent,nearest,limubert,ordinary,20260812
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,71.80001481585394,1,coherent,prototype,limubert,ordinary,20260812
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,59.91763872691439,1,coherent,ridge,limubert,ordinary,20260812
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,69.948229107055,1,coherent,linear_head,limubert,ordinary,20260812
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,76.45962529531776,2,coherent,nearest,limubert,ordinary,20260812
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,75.43923957894124,2,coherent,prototype,limubert,ordinary,20260812
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,64.62452564567887,2,coherent,ridge,limubert,ordinary,20260812
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,76.45552561927273,2,coherent,linear_head,limubert,ordinary,20260812
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,77.95489601778571,4,coherent,nearest,limubert,ordinary,20260812
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,77.26815010014276,4,coherent,prototype,limubert,ordinary,20260812
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,67.69159241927099,4,coherent,ridge,limubert,ordinary,20260812
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,78.4463606290909,4,coherent,linear_head,limubert,ordinary,20260812
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,82.52315611780072,8,coherent,nearest,limubert,ordinary,20260812
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,78.53635941172587,8,coherent,prototype,limubert,ordinary,20260812
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,69.44268949372177,8,coherent,ridge,limubert,ordinary,20260812
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,80.99142134403135,8,coherent,linear_head,limubert,ordinary,20260812
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,67.38447256087574,1,random_alias,nearest,limubert,ordinary,20260808
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,67.38447256087574,1,random_alias,prototype,limubert,ordinary,20260808
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,60.56392652528184,1,random_alias,ridge,limubert,ordinary,20260808
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,67.41467795504018,1,random_alias,linear_head,limubert,ordinary,20260808
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,75.11976267263,2,random_alias,nearest,limubert,ordinary,20260808
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,74.6872875737043,2,random_alias,prototype,limubert,ordinary,20260808
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,65.22155723829553,2,random_alias,ridge,limubert,ordinary,20260808
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,76.22946650797789,2,random_alias,linear_head,limubert,ordinary,20260808
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,79.82453878792015,4,random_alias,nearest,limubert,ordinary,20260808
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,77.29604734586381,4,random_alias,prototype,limubert,ordinary,20260808
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,66.3675534661492,4,random_alias,ridge,limubert,ordinary,20260808
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,80.0045716119603,4,random_alias,linear_head,limubert,ordinary,20260808
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,82.45438194044603,8,random_alias,nearest,limubert,ordinary,20260808
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,78.19027140903341,8,random_alias,prototype,limubert,ordinary,20260808
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,69.59451889543755,8,random_alias,ridge,limubert,ordinary,20260808
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,81.08408487148158,8,random_alias,linear_head,limubert,ordinary,20260808
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,69.56008677026291,1,random_alias,nearest,limubert,ordinary,20260809
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,69.56008677026291,1,random_alias,prototype,limubert,ordinary,20260809
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,58.47162063323707,1,random_alias,ridge,limubert,ordinary,20260809
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,68.62964037400458,1,random_alias,linear_head,limubert,ordinary,20260809
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,74.75370438136402,2,random_alias,nearest,limubert,ordinary,20260809
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,73.74999937070848,2,random_alias,prototype,limubert,ordinary,20260809
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,61.07807972515672,2,random_alias,ridge,limubert,ordinary,20260809
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,73.30223574860678,2,random_alias,linear_head,limubert,ordinary,20260809
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,77.8154844653868,4,random_alias,nearest,limubert,ordinary,20260809
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,75.55939002024476,4,random_alias,prototype,limubert,ordinary,20260809
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,65.37266343419384,4,random_alias,ridge,limubert,ordinary,20260809
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,77.61599588865555,4,random_alias,linear_head,limubert,ordinary,20260809
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,82.03738742454827,8,random_alias,nearest,limubert,ordinary,20260809
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,78.11007742008601,8,random_alias,prototype,limubert,ordinary,20260809
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,70.36455571068593,8,random_alias,ridge,limubert,ordinary,20260809
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,80.83805406000083,8,random_alias,linear_head,limubert,ordinary,20260809
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,66.89695050066481,1,random_alias,nearest,limubert,ordinary,20260810
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,66.89695050066481,1,random_alias,prototype,limubert,ordinary,20260810
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,56.95562151962963,1,random_alias,ridge,limubert,ordinary,20260810
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,62.807412727527556,1,random_alias,linear_head,limubert,ordinary,20260810
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,75.9586015363358,2,random_alias,nearest,limubert,ordinary,20260810
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,73.715688791732,2,random_alias,prototype,limubert,ordinary,20260810
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,61.13194012026931,2,random_alias,ridge,limubert,ordinary,20260810
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,74.59752497779267,2,random_alias,linear_head,limubert,ordinary,20260810
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,80.22093356104463,4,random_alias,nearest,limubert,ordinary,20260810
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,76.90948535156826,4,random_alias,prototype,limubert,ordinary,20260810
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,65.84419670571043,4,random_alias,ridge,limubert,ordinary,20260810
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,79.30119735360573,4,random_alias,linear_head,limubert,ordinary,20260810
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,82.41532802768894,8,random_alias,nearest,limubert,ordinary,20260810
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,78.27131602644093,8,random_alias,prototype,limubert,ordinary,20260810
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,69.5034739820094,8,random_alias,ridge,limubert,ordinary,20260810
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,80.55056147924857,8,random_alias,linear_head,limubert,ordinary,20260810
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,68.71424180335151,1,random_alias,nearest,limubert,ordinary,20260811
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,68.71424180335151,1,random_alias,prototype,limubert,ordinary,20260811
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,59.91340655109967,1,random_alias,ridge,limubert,ordinary,20260811
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,67.15160372322505,1,random_alias,linear_head,limubert,ordinary,20260811
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,71.94440501410139,2,random_alias,nearest,limubert,ordinary,20260811
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,70.93996108983121,2,random_alias,prototype,limubert,ordinary,20260811
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,62.63725142019264,2,random_alias,ridge,limubert,ordinary,20260811
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,72.21732725592344,2,random_alias,linear_head,limubert,ordinary,20260811
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,78.54885131227651,4,random_alias,nearest,limubert,ordinary,20260811
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,74.89971599468966,4,random_alias,prototype,limubert,ordinary,20260811
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,66.33371890705706,4,random_alias,ridge,limubert,ordinary,20260811
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,76.97249699005911,4,random_alias,linear_head,limubert,ordinary,20260811
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,81.96303441326882,8,random_alias,nearest,limubert,ordinary,20260811
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,77.94654590317485,8,random_alias,prototype,limubert,ordinary,20260811
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,70.0145703448235,8,random_alias,ridge,limubert,ordinary,20260811
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,80.72605070803245,8,random_alias,linear_head,limubert,ordinary,20260811
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,71.80001481585394,1,random_alias,nearest,limubert,ordinary,20260812
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,71.80001481585394,1,random_alias,prototype,limubert,ordinary,20260812
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,59.91763872691439,1,random_alias,ridge,limubert,ordinary,20260812
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,69.948229107055,1,random_alias,linear_head,limubert,ordinary,20260812
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,76.45962529531776,2,random_alias,nearest,limubert,ordinary,20260812
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,75.43923957894124,2,random_alias,prototype,limubert,ordinary,20260812
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,64.62452564567887,2,random_alias,ridge,limubert,ordinary,20260812
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,76.45552561927273,2,random_alias,linear_head,limubert,ordinary,20260812
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,77.95489601778571,4,random_alias,nearest,limubert,ordinary,20260812
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,77.26815010014276,4,random_alias,prototype,limubert,ordinary,20260812
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,67.69159241927099,4,random_alias,ridge,limubert,ordinary,20260812
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,78.4463606290909,4,random_alias,linear_head,limubert,ordinary,20260812
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,82.52315611780072,8,random_alias,nearest,limubert,ordinary,20260812
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,78.53635941172587,8,random_alias,prototype,limubert,ordinary,20260812
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,69.44268949372177,8,random_alias,ridge,limubert,ordinary,20260812
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,80.99142134403135,8,random_alias,linear_head,limubert,ordinary,20260812
ut_complex/watch_wrist/zero_shot/coherent/k0,ut_complex,19.003745997007705,0,coherent,zero_shot,limubert,ordinary,0
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,28.883301238107478,1,coherent,nearest,normwear,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,28.883301238107478,1,coherent,prototype,normwear,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,26.41069759360299,1,coherent,ridge,normwear,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,27.966727631197603,1,coherent,linear_head,normwear,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,30.579892654076396,16,coherent,nearest,normwear,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,27.144330521116572,16,coherent,prototype,normwear,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,24.402554758082083,16,coherent,ridge,normwear,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,33.81080367781006,16,coherent,linear_head,normwear,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,28.375070042328908,2,coherent,nearest,normwear,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,26.616291901732502,2,coherent,prototype,normwear,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,24.11877967051983,2,coherent,ridge,normwear,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,28.501468103156135,2,coherent,linear_head,normwear,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,27.430164132917216,4,coherent,nearest,normwear,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,27.406513573946544,4,coherent,prototype,normwear,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,23.638430370874772,4,coherent,ridge,normwear,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,29.314659473773908,4,coherent,linear_head,normwear,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,29.532680910405368,8,coherent,nearest,normwear,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,26.03115958071603,8,coherent,prototype,normwear,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,24.058907121173302,8,coherent,ridge,normwear,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,31.920246072728915,8,coherent,linear_head,normwear,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,24.042063065049575,1,coherent,nearest,normwear,ordinary,20260809
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,24.042063065049575,1,coherent,prototype,normwear,ordinary,20260809
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,24.650252523822015,1,coherent,ridge,normwear,ordinary,20260809
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,25.063811507844534,1,coherent,linear_head,normwear,ordinary,20260809
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,30.6559037917496,16,coherent,nearest,normwear,ordinary,20260809
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,24.340672640200886,16,coherent,prototype,normwear,ordinary,20260809
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,21.603626224186876,16,coherent,ridge,normwear,ordinary,20260809
