cell,dataset,f1_macro,k,label_mode,method,model,regime,seed
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,20.69723508448703,4,coherent,prototype,normwear,specialized_novel,20260808
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,18.015377732716978,4,coherent,ridge,normwear,specialized_novel,20260808
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,28.4993360459862,8,coherent,nearest,normwear,specialized_novel,20260808
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,20.491541039407437,8,coherent,prototype,normwear,specialized_novel,20260808
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,17.962885147652084,8,coherent,ridge,normwear,specialized_novel,20260808
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,21.61079821642886,1,coherent,nearest,normwear,specialized_novel,20260809
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,21.61079821642886,1,coherent,prototype,normwear,specialized_novel,20260809
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,19.787055753852886,1,coherent,ridge,normwear,specialized_novel,20260809
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,30.93844591474884,16,coherent,nearest,normwear,specialized_novel,20260809
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,19.669024934846007,16,coherent,prototype,normwear,specialized_novel,20260809
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,16.95041607477829,16,coherent,ridge,normwear,specialized_novel,20260809
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,24.587376423180636,2,coherent,nearest,normwear,specialized_novel,20260809
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,23.925677868131014,2,coherent,prototype,normwear,specialized_novel,20260809
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,21.123043730594432,2,coherent,ridge,normwear,specialized_novel,20260809
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,25.374181801573002,4,coherent,nearest,normwear,specialized_novel,20260809
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,22.315124034415827,4,coherent,prototype,normwear,specialized_novel,20260809
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,19.90271733483831,4,coherent,ridge,normwear,specialized_novel,20260809
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,28.464157866862017,8,coherent,nearest,normwear,specialized_novel,20260809
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,20.81985007955659,8,coherent,prototype,normwear,specialized_novel,20260809
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,18.69603801050971,8,coherent,ridge,normwear,specialized_novel,20260809
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,21.045752904015494,1,coherent,nearest,normwear,specialized_novel,20260810
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,21.045752904015494,1,coherent,prototype,normwear,specialized_novel,20260810
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,19.582631039529417,1,coherent,ridge,normwear,specialized_novel,20260810
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,31.377899372056365,16,coherent,nearest,normwear,specialized_novel,20260810
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,19.390613996661184,16,coherent,prototype,normwear,specialized_novel,20260810
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,16.29898052649491,16,coherent,ridge,normwear,specialized_novel,20260810
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,26.058444293451405,2,coherent,nearest,normwear,specialized_novel,20260810
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,21.30057434124522,2,coherent,prototype,normwear,specialized_novel,20260810
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,18.464529650725652,2,coherent,ridge,normwear,specialized_novel,20260810
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,27.189367606563135,4,coherent,nearest,normwear,specialized_novel,20260810
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,22.62150701536158,4,coherent,prototype,normwear,specialized_novel,20260810
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,17.85925665383322,4,coherent,ridge,normwear,specialized_novel,20260810
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,27.722716831281737,8,coherent,nearest,normwear,specialized_novel,20260810
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,19.30072520846082,8,coherent,prototype,normwear,specialized_novel,20260810
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,18.264133786927705,8,coherent,ridge,normwear,specialized_novel,20260810
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,20.633548765245266,1,coherent,nearest,normwear,specialized_novel,20260811
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,20.633548765245266,1,coherent,prototype,normwear,specialized_novel,20260811
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,19.341943353453406,1,coherent,ridge,normwear,specialized_novel,20260811
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,30.997840475652723,16,coherent,nearest,normwear,specialized_novel,20260811
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,19.255015332447954,16,coherent,prototype,normwear,specialized_novel,20260811
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,16.66817573310697,16,coherent,ridge,normwear,specialized_novel,20260811
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,22.747476525106407,2,coherent,nearest,normwear,specialized_novel,20260811
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,21.282421822421814,2,coherent,prototype,normwear,specialized_novel,20260811
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,18.280394955593792,2,coherent,ridge,normwear,specialized_novel,20260811
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,24.62762142072022,4,coherent,nearest,normwear,specialized_novel,20260811
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,23.134485808980347,4,coherent,prototype,normwear,specialized_novel,20260811
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,19.553549504327975,4,coherent,ridge,normwear,specialized_novel,20260811
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,28.593867534435642,8,coherent,nearest,normwear,specialized_novel,20260811
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,22.11269148151469,8,coherent,prototype,normwear,specialized_novel,20260811
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,16.83593201848805,8,coherent,ridge,normwear,specialized_novel,20260811
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,22.135631199732845,1,coherent,nearest,normwear,specialized_novel,20260812
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,22.135631199732845,1,coherent,prototype,normwear,specialized_novel,20260812
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,19.204102037922205,1,coherent,ridge,normwear,specialized_novel,20260812
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,31.858692855567476,16,coherent,nearest,normwear,specialized_novel,20260812
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,19.766212804307433,16,coherent,prototype,normwear,specialized_novel,20260812
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,15.401753559700158,16,coherent,ridge,normwear,specialized_novel,20260812
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,25.267400322545896,2,coherent,nearest,normwear,specialized_novel,20260812
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,22.552377143032672,2,coherent,prototype,normwear,specialized_novel,20260812
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,20.403269054718105,2,coherent,ridge,normwear,specialized_novel,20260812
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,25.867802297742426,4,coherent,nearest,normwear,specialized_novel,20260812
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,21.253421280137218,4,coherent,prototype,normwear,specialized_novel,20260812
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,19.039648282731562,4,coherent,ridge,normwear,specialized_novel,20260812
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,29.648471464375785,8,coherent,nearest,normwear,specialized_novel,20260812
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,22.3562279510166,8,coherent,prototype,normwear,specialized_novel,20260812
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,19.083898581768725,8,coherent,ridge,normwear,specialized_novel,20260812
spar/watch_left_wrist/from_watch_right_wrist/cross_configuration/cross_subject,spar,20.45958207816652,1,coherent,nearest,normwear,specialized_novel,20260808
spar/watch_left_wrist/from_watch_right_wrist/cross_configuration/cross_subject,spar,20.45958207816652,1,coherent,prototype,normwear,specialized_novel,20260808
spar/watch_left_wrist/from_watch_right_wrist/cross_configuration/cross_subject,spar,17.901406995743955,1,coherent,ridge,normwear,specialized_novel,20260808
spar/watch_left_wrist/from_watch_right_wrist/cross_configuration/cross_subject,spar,31.25838613362425,16,coherent,nearest,normwear,specialized_novel,20260808
spar/watch_left_wrist/from_watch_right_wrist/cross_configuration/cross_subject,spar,21.684227455552126,16,coherent,prototype,normwear,specialized_novel,20260808
spar/watch_left_wrist/from_watch_right_wrist/cross_configuration/cross_subject,spar,17.334765623685605,16,coherent,ridge,normwear,specialized_novel,20260808
spar/watch_left_wrist/from_watch_right_wrist/cross_configuration/cross_subject,spar,22.846483373477163,2,coherent,nearest,normwear,specialized_novel,20260808
spar/watch_left_wrist/from_watch_right_wrist/cross_configuration/cross_subject,spar,24.21625968676771,2,coherent,prototype,normwear,specialized_novel,20260808
spar/watch_left_wrist/from_watch_right_wrist/cross_configuration/cross_subject,spar,18.870090382850684,2,coherent,ridge,normwear,specialized_novel,20260808
spar/watch_left_wrist/from_watch_right_wrist/cross_configuration/cross_subject,spar,25.037089705020133,4,coherent,nearest,normwear,specialized_novel,20260808
spar/watch_left_wrist/from_watch_right_wrist/cross_configuration/cross_subject,spar,21.14273840880074,4,coherent,prototype,normwear,specialized_novel,20260808
spar/watch_left_wrist/from_watch_right_wrist/cross_configuration/cross_subject,spar,16.229981137847656,4,coherent,ridge,normwear,specialized_novel,20260808
spar/watch_left_wrist/from_watch_right_wrist/cross_configuration/cross_subject,spar,31.253752375868427,8,coherent,nearest,normwear,specialized_novel,20260808
spar/watch_left_wrist/from_watch_right_wrist/cross_configuration/cross_subject,spar,24.28321942591121,8,coherent,prototype,normwear,specialized_novel,20260808
spar/watch_left_wrist/from_watch_right_wrist/cross_configuration/cross_subject,spar,18.54958865811244,8,coherent,ridge,normwear,specialized_novel,20260808
spar/watch_left_wrist/from_watch_right_wrist/cross_configuration/cross_subject,spar,22.61403945658957,1,coherent,nearest,normwear,specialized_novel,20260809
spar/watch_left_wrist/from_watch_right_wrist/cross_configuration/cross_subject,spar,22.61403945658957,1,coherent,prototype,normwear,specialized_novel,20260809
spar/watch_left_wrist/from_watch_right_wrist/cross_configuration/cross_subject,spar,19.107664394310433,1,coherent,ridge,normwear,specialized_novel,20260809
spar/watch_left_wrist/from_watch_right_wrist/cross_configuration/cross_subject,spar,31.25902572726092,16,coherent,nearest,normwear,specialized_novel,20260809
spar/watch_left_wrist/from_watch_right_wrist/cross_configuration/cross_subject,spar,22.43075204596439,16,coherent,prototype,normwear,specialized_novel,20260809
spar/watch_left_wrist/from_watch_right_wrist/cross_configuration/cross_subject,spar,18.57596612556072,16,coherent,ridge,normwear,specialized_novel,20260809
spar/watch_left_wrist/from_watch_right_wrist/cross_configuration/cross_subject,spar,23.20662369907398,2,coherent,nearest,normwear,specialized_novel,20260809
spar/watch_left_wrist/from_watch_right_wrist/cross_configuration/cross_subject,spar,25.462201296445507,2,coherent,prototype,normwear,specialized_novel,20260809
spar/watch_left_wrist/from_watch_right_wrist/cross_configuration/cross_subject,spar,20.489694935739283,2,coherent,ridge,normwear,specialized_novel,20260809
spar/watch_left_wrist/from_watch_right_wrist/cross_configuration/cross_subject,spar,26.143146260453836,4,coherent,nearest,normwear,specialized_novel,20260809
spar/watch_left_wrist/from_watch_right_wrist/cross_configuration/cross_subject,spar,22.352964825553027,4,coherent,prototype,normwear,specialized_novel,20260809
spar/watch_left_wrist/from_watch_right_wrist/cross_configuration/cross_subject,spar,18.813800001856233,4,coherent,ridge,normwear,specialized_novel,20260809
spar/watch_left_wrist/from_watch_right_wrist/cross_configuration/cross_subject,spar,26.859402840784885,8,coherent,nearest,normwear,specialized_novel,20260809
spar/watch_left_wrist/from_watch_right_wrist/cross_configuration/cross_subject,spar,21.245612891336105,8,coherent,prototype,normwear,specialized_novel,20260809
spar/watch_left_wrist/from_watch_right_wrist/cross_configuration/cross_subject,spar,17.62469822337776,8,coherent,ridge,normwear,specialized_novel,20260809
spar/watch_left_wrist/from_watch_right_wrist/cross_configuration/cross_subject,spar,17.896703139294416,1,coherent,nearest,normwear,specialized_novel,20260810
spar/watch_left_wrist/from_watch_right_wrist/cross_configuration/cross_subject,spar,17.896703139294416,1,coherent,prototype,normwear,specialized_novel,20260810
spar/watch_left_wrist/from_watch_right_wrist/cross_configuration/cross_subject,spar,16.443981768755595,1,coherent,ridge,normwear,specialized_novel,20260810
spar/watch_left_wrist/from_watch_right_wrist/cross_configuration/cross_subject,spar,32.98381197995162,16,coherent,nearest,normwear,specialized_novel,20260810
spar/watch_left_wrist/from_watch_right_wrist/cross_configuration/cross_subject,spar,22.304783042139388,16,coherent,prototype,normwear,specialized_novel,20260810
spar/watch_left_wrist/from_watch_right_wrist/cross_configuration/cross_subject,spar,18.788741097538217,16,coherent,ridge,normwear,specialized_novel,20260810
spar/watch_left_wrist/from_watch_right_wrist/cross_configuration/cross_subject,spar,21.694035872727355,2,coherent,nearest,normwear,specialized_novel,20260810
spar/watch_left_wrist/from_watch_right_wrist/cross_configuration/cross_subject,spar,19.96035453232113,2,coherent,prototype,normwear,specialized_novel,20260810
spar/watch_left_wrist/from_watch_right_wrist/cross_configuration/cross_subject,spar,16.893771247377156,2,coherent,ridge,normwear,specialized_novel,20260810
spar/watch_left_wrist/from_watch_right_wrist/cross_configuration/cross_subject,spar,25.327749521543208,4,coherent,nearest,normwear,specialized_novel,20260810
spar/watch_left_wrist/from_watch_right_wrist/cross_configuration/cross_subject,spar,19.219826814121948,4,coherent,prototype,normwear,specialized_novel,20260810
spar/watch_left_wrist/from_watch_right_wrist/cross_configuration/cross_subject,spar,16.21006000831738,4,coherent,ridge,normwear,specialized_novel,20260810
spar/watch_left_wrist/from_watch_right_wrist/cross_configuration/cross_subject,spar,31.01073464525933,8,coherent,nearest,normwear,specialized_novel,20260810
spar/watch_left_wrist/from_watch_right_wrist/cross_configuration/cross_subject,spar,20.73730675198174,8,coherent,prototype,normwear,specialized_novel,20260810
spar/watch_left_wrist/from_watch_right_wrist/cross_configuration/cross_subject,spar,16.882745187328155,8,coherent,ridge,normwear,specialized_novel,20260810
spar/watch_left_wrist/from_watch_right_wrist/cross_configuration/cross_subject,spar,19.736763286314797,1,coherent,nearest,normwear,specialized_novel,20260811
spar/watch_left_wrist/from_watch_right_wrist/cross_configuration/cross_subject,spar,19.736763286314797,1,coherent,prototype,normwear,specialized_novel,20260811
spar/watch_left_wrist/from_watch_right_wrist/cross_configuration/cross_subject,spar,15.355014454371908,1,coherent,ridge,normwear,specialized_novel,20260811
spar/watch_left_wrist/from_watch_right_wrist/cross_configuration/cross_subject,spar,31.88602273452056,16,coherent,nearest,normwear,specialized_novel,20260811
spar/watch_left_wrist/from_watch_right_wrist/cross_configuration/cross_subject,spar,22.42208808771767,16,coherent,prototype,normwear,specialized_novel,20260811
spar/watch_left_wrist/from_watch_right_wrist/cross_configuration/cross_subject,spar,19.383406143837423,16,coherent,ridge,normwear,specialized_novel,20260811
spar/watch_left_wrist/from_watch_right_wrist/cross_configuration/cross_subject,spar,23.13365000389788,2,coherent,nearest,normwear,specialized_novel,20260811
spar/watch_left_wrist/from_watch_right_wrist/cross_configuration/cross_subject,spar,22.359297891791755,2,coherent,prototype,normwear,specialized_novel,20260811
spar/watch_left_wrist/from_watch_right_wrist/cross_configuration/cross_subject,spar,20.07689970548485,2,coherent,ridge,normwear,specialized_novel,20260811
spar/watch_left_wrist/from_watch_right_wrist/cross_configuration/cross_subject,spar,27.11927377336797,4,coherent,nearest,normwear,specialized_novel,20260811
spar/watch_left_wrist/from_watch_right_wrist/cross_configuration/cross_subject,spar,23.715625926392736,4,coherent,prototype,normwear,specialized_novel,20260811
spar/watch_left_wrist/from_watch_right_wrist/cross_configuration/cross_subject,spar,21.59205376063532,4,coherent,ridge,normwear,specialized_novel,20260811
spar/watch_left_wrist/from_watch_right_wrist/cross_configuration/cross_subject,spar,28.9376310859708,8,coherent,nearest,normwear,specialized_novel,20260811
spar/watch_left_wrist/from_watch_right_wrist/cross_configuration/cross_subject,spar,23.101625980464068,8,coherent,prototype,normwear,specialized_novel,20260811
spar/watch_left_wrist/from_watch_right_wrist/cross_configuration/cross_subject,spar,19.044893950046855,8,coherent,ridge,normwear,specialized_novel,20260811
spar/watch_left_wrist/from_watch_right_wrist/cross_configuration/cross_subject,spar,18.39878505332105,1,coherent,nearest,normwear,specialized_novel,20260812
spar/watch_left_wrist/from_watch_right_wrist/cross_configuration/cross_subject,spar,18.39878505332105,1,coherent,prototype,normwear,specialized_novel,20260812
spar/watch_left_wrist/from_watch_right_wrist/cross_configuration/cross_subject,spar,18.942716405850298,1,coherent,ridge,normwear,specialized_novel,20260812
spar/watch_left_wrist/from_watch_right_wrist/cross_configuration/cross_subject,spar,32.406295223696844,16,coherent,nearest,normwear,specialized_novel,20260812
spar/watch_left_wrist/from_watch_right_wrist/cross_configuration/cross_subject,spar,23.202277291956435,16,coherent,prototype,normwear,specialized_novel,20260812
spar/watch_left_wrist/from_watch_right_wrist/cross_configuration/cross_subject,spar,18.49293675245153,16,coherent,ridge,normwear,specialized_novel,20260812
spar/watch_left_wrist/from_watch_right_wrist/cross_configuration/cross_subject,spar,22.12802193743396,2,coherent,nearest,normwear,specialized_novel,20260812
spar/watch_left_wrist/from_watch_right_wrist/cross_configuration/cross_subject,spar,19.670404549477908,2,coherent,prototype,normwear,specialized_novel,20260812
spar/watch_left_wrist/from_watch_right_wrist/cross_configuration/cross_subject,spar,20.226070761467156,2,coherent,ridge,normwear,specialized_novel,20260812
spar/watch_left_wrist/from_watch_right_wrist/cross_configuration/cross_subject,spar,26.074851557859795,4,coherent,nearest,normwear,specialized_novel,20260812
spar/watch_left_wrist/from_watch_right_wrist/cross_configuration/cross_subject,spar,21.912420464257583,4,coherent,prototype,normwear,specialized_novel,20260812
spar/watch_left_wrist/from_watch_right_wrist/cross_configuration/cross_subject,spar,19.21141598588338,4,coherent,ridge,normwear,specialized_novel,20260812
spar/watch_left_wrist/from_watch_right_wrist/cross_configuration/cross_subject,spar,29.112804391640662,8,coherent,nearest,normwear,specialized_novel,20260812
spar/watch_left_wrist/from_watch_right_wrist/cross_configuration/cross_subject,spar,21.556271074979595,8,coherent,prototype,normwear,specialized_novel,20260812
spar/watch_left_wrist/from_watch_right_wrist/cross_configuration/cross_subject,spar,20.177788910884544,8,coherent,ridge,normwear,specialized_novel,20260812
spar/watch_left_wrist/from_watch_right_wrist/cross_configuration/same_subject,spar,28.07874710915797,1,coherent,nearest,normwear,specialized_novel,20260808
spar/watch_left_wrist/from_watch_right_wrist/cross_configuration/same_subject,spar,28.07874710915797,1,coherent,prototype,normwear,specialized_novel,20260808
spar/watch_left_wrist/from_watch_right_wrist/cross_configuration/same_subject,spar,24.481438729973764,1,coherent,ridge,normwear,specialized_novel,20260808
spar/watch_left_wrist/from_watch_right_wrist/cross_configuration/same_subject,spar,28.07874710915797,1,coherent,nearest,normwear,specialized_novel,20260809
spar/watch_left_wrist/from_watch_right_wrist/cross_configuration/same_subject,spar,28.07874710915797,1,coherent,prototype,normwear,specialized_novel,20260809
spar/watch_left_wrist/from_watch_right_wrist/cross_configuration/same_subject,spar,24.481438729973764,1,coherent,ridge,normwear,specialized_novel,20260809
spar/watch_left_wrist/from_watch_right_wrist/cross_configuration/same_subject,spar,28.07874710915797,1,coherent,nearest,normwear,specialized_novel,20260810
spar/watch_left_wrist/from_watch_right_wrist/cross_configuration/same_subject,spar,28.07874710915797,1,coherent,prototype,normwear,specialized_novel,20260810
spar/watch_left_wrist/from_watch_right_wrist/cross_configuration/same_subject,spar,24.481438729973764,1,coherent,ridge,normwear,specialized_novel,20260810
spar/watch_left_wrist/from_watch_right_wrist/cross_configuration/same_subject,spar,28.07874710915797,1,coherent,nearest,normwear,specialized_novel,20260811
spar/watch_left_wrist/from_watch_right_wrist/cross_configuration/same_subject,spar,28.07874710915797,1,coherent,prototype,normwear,specialized_novel,20260811
spar/watch_left_wrist/from_watch_right_wrist/cross_configuration/same_subject,spar,24.481438729973764,1,coherent,ridge,normwear,specialized_novel,20260811
spar/watch_left_wrist/from_watch_right_wrist/cross_configuration/same_subject,spar,28.07874710915797,1,coherent,nearest,normwear,specialized_novel,20260812
spar/watch_left_wrist/from_watch_right_wrist/cross_configuration/same_subject,spar,28.07874710915797,1,coherent,prototype,normwear,specialized_novel,20260812
spar/watch_left_wrist/from_watch_right_wrist/cross_configuration/same_subject,spar,24.481438729973764,1,coherent,ridge,normwear,specialized_novel,20260812
spar/watch_left_wrist/zero_shot/coherent/k0,spar,6.177640867667822,0,coherent,zero_shot,normwear,specialized_novel,0
spar/watch_right_wrist/from_watch_left_wrist/cross_configuration/cross_subject,spar,21.35677165824927,1,coherent,nearest,normwear,specialized_novel,20260808
spar/watch_right_wrist/from_watch_left_wrist/cross_configuration/cross_subject,spar,21.35677165824927,1,coherent,prototype,normwear,specialized_novel,20260808
spar/watch_right_wrist/from_watch_left_wrist/cross_configuration/cross_subject,spar,19.42057205599196,1,coherent,ridge,normwear,specialized_novel,20260808
spar/watch_right_wrist/from_watch_left_wrist/cross_configuration/cross_subject,spar,30.889287992433623,16,coherent,nearest,normwear,specialized_novel,20260808
spar/watch_right_wrist/from_watch_left_wrist/cross_configuration/cross_subject,spar,17.07969288570988,16,coherent,prototype,normwear,specialized_novel,20260808
spar/watch_right_wrist/from_watch_left_wrist/cross_configuration/cross_subject,spar,15.085496495381662,16,coherent,ridge,normwear,specialized_novel,20260808
spar/watch_right_wrist/from_watch_left_wrist/cross_configuration/cross_subject,spar,24.443061774615167,2,coherent,nearest,normwear,specialized_novel,20260808
spar/watch_right_wrist/from_watch_left_wrist/cross_configuration/cross_subject,spar,21.917110988668657,2,coherent,prototype,normwear,specialized_novel,20260808
spar/watch_right_wrist/from_watch_left_wrist/cross_configuration/cross_subject,spar,17.919245874215157,2,coherent,ridge,normwear,specialized_novel,20260808
spar/watch_right_wrist/from_watch_left_wrist/cross_configuration/cross_subject,spar,26.328791851818657,4,coherent,nearest,normwear,specialized_novel,20260808
spar/watch_right_wrist/from_watch_left_wrist/cross_configuration/cross_subject,spar,20.36270548637058,4,coherent,prototype,normwear,specialized_novel,20260808
spar/watch_right_wrist/from_watch_left_wrist/cross_configuration/cross_subject,spar,20.435241116928978,4,coherent,ridge,normwear,specialized_novel,20260808
spar/watch_right_wrist/from_watch_left_wrist/cross_configuration/cross_subject,spar,29.167624679199633,8,coherent,nearest,normwear,specialized_novel,20260808
spar/watch_right_wrist/from_watch_left_wrist/cross_configuration/cross_subject,spar,19.95877265212545,8,coherent,prototype,normwear,specialized_novel,20260808
spar/watch_right_wrist/from_watch_left_wrist/cross_configuration/cross_subject,spar,18.330621982876135,8,coherent,ridge,normwear,specialized_novel,20260808
spar/watch_right_wrist/from_watch_left_wrist/cross_configuration/cross_subject,spar,19.074053410621744,1,coherent,nearest,normwear,specialized_novel,20260809
spar/watch_right_wrist/from_watch_left_wrist/cross_configuration/cross_subject,spar,19.074053410621744,1,coherent,prototype,normwear,specialized_novel,20260809
spar/watch_right_wrist/from_watch_left_wrist/cross_configuration/cross_subject,spar,17.086473924774406,1,coherent,ridge,normwear,specialized_novel,20260809
spar/watch_right_wrist/from_watch_left_wrist/cross_configuration/cross_subject,spar,31.925421553629047,16,coherent,nearest,normwear,specialized_novel,20260809
spar/watch_right_wrist/from_watch_left_wrist/cross_configuration/cross_subject,spar,17.923052135254345,16,coherent,prototype,normwear,specialized_novel,20260809
spar/watch_right_wrist/from_watch_left_wrist/cross_configuration/cross_subject,spar,15.915746979726508,16,coherent,ridge,normwear,specialized_novel,20260809
spar/watch_right_wrist/from_watch_left_wrist/cross_configuration/cross_subject,spar,25.319189317207613,2,coherent,nearest,normwear,specialized_novel,20260809
spar/watch_right_wrist/from_watch_left_wrist/cross_configuration/cross_subject,spar,20.11150926372958,2,coherent,prototype,normwear,specialized_novel,20260809
spar/watch_right_wrist/from_watch_left_wrist/cross_configuration/cross_subject,spar,16.189664517132837,2,coherent,ridge,normwear,specialized_novel,20260809
spar/watch_right_wrist/from_watch_left_wrist/cross_configuration/cross_subject,spar,25.890523512346764,4,coherent,nearest,normwear,specialized_novel,20260809
spar/watch_right_wrist/from_watch_left_wrist/cross_configuration/cross_subject,spar,21.95649236784648,4,coherent,prototype,normwear,specialized_novel,20260809
spar/watch_right_wrist/from_watch_left_wrist/cross_configuration/cross_subject,spar,18.372590396803982,4,coherent,ridge,normwear,specialized_novel,20260809
spar/watch_right_wrist/from_watch_left_wrist/cross_configuration/cross_subject,spar,28.165748596030575,8,coherent,nearest,normwear,specialized_novel,20260809
spar/watch_right_wrist/from_watch_left_wrist/cross_configuration/cross_subject,spar,20.70670261637535,8,coherent,prototype,normwear,specialized_novel,20260809
spar/watch_right_wrist/from_watch_left_wrist/cross_configuration/cross_subject,spar,17.946602966048292,8,coherent,ridge,normwear,specialized_novel,20260809
spar/watch_right_wrist/from_watch_left_wrist/cross_configuration/cross_subject,spar,19.63917462423054,1,coherent,nearest,normwear,specialized_novel,20260810
spar/watch_right_wrist/from_watch_left_wrist/cross_configuration/cross_subject,spar,19.63917462423054,1,coherent,prototype,normwear,specialized_novel,20260810
spar/watch_right_wrist/from_watch_left_wrist/cross_configuration/cross_subject,spar,19.169639016156893,1,coherent,ridge,normwear,specialized_novel,20260810
spar/watch_right_wrist/from_watch_left_wrist/cross_configuration/cross_subject,spar,31.164853354536028,16,coherent,nearest,normwear,specialized_novel,20260810
spar/watch_right_wrist/from_watch_left_wrist/cross_configuration/cross_subject,spar,18.517462611514187,16,coherent,prototype,normwear,specialized_novel,20260810
spar/watch_right_wrist/from_watch_left_wrist/cross_configuration/cross_subject,spar,16.512847050616106,16,coherent,ridge,normwear,specialized_novel,20260810
spar/watch_right_wrist/from_watch_left_wrist/cross_configuration/cross_subject,spar,22.900360609774857,2,coherent,nearest,normwear,specialized_novel,20260810
spar/watch_right_wrist/from_watch_left_wrist/cross_configuration/cross_subject,spar,21.46196540368828,2,coherent,prototype,normwear,specialized_novel,20260810
spar/watch_right_wrist/from_watch_left_wrist/cross_configuration/cross_subject,spar,18.379360385048397,2,coherent,ridge,normwear,specialized_novel,20260810
