cell,dataset,f1_macro,k,label_mode,method,model,regime,seed
upper_limb_use/patient_affected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,11.111386937554716,1,random_alias,ridge,normwear,specialized_novel,20260810
upper_limb_use/patient_affected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,11.992147388928743,1,random_alias,linear_head,normwear,specialized_novel,20260810
upper_limb_use/patient_affected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,12.525720806970805,1,random_alias,nearest,normwear,specialized_novel,20260811
upper_limb_use/patient_affected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,12.525720806970805,1,random_alias,prototype,normwear,specialized_novel,20260811
upper_limb_use/patient_affected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,7.406621974000471,1,random_alias,ridge,normwear,specialized_novel,20260811
upper_limb_use/patient_affected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,10.18577477359805,1,random_alias,linear_head,normwear,specialized_novel,20260811
upper_limb_use/patient_affected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,13.403220141851973,1,random_alias,nearest,normwear,specialized_novel,20260812
upper_limb_use/patient_affected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,13.403220141851973,1,random_alias,prototype,normwear,specialized_novel,20260812
upper_limb_use/patient_affected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,7.126676225072506,1,random_alias,ridge,normwear,specialized_novel,20260812
upper_limb_use/patient_affected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,11.171384126846421,1,random_alias,linear_head,normwear,specialized_novel,20260812
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,10.66697701807996,1,coherent,nearest,normwear,specialized_novel,20260808
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,10.66697701807996,1,coherent,prototype,normwear,specialized_novel,20260808
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,3.6542913105413106,1,coherent,ridge,normwear,specialized_novel,20260808
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,11.448031135531133,1,coherent,linear_head,normwear,specialized_novel,20260808
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,9.979285947027883,2,coherent,nearest,normwear,specialized_novel,20260808
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,6.215063544797764,2,coherent,prototype,normwear,specialized_novel,20260808
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,4.851190476190475,2,coherent,ridge,normwear,specialized_novel,20260808
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,7.555871811090027,2,coherent,linear_head,normwear,specialized_novel,20260808
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,10.198853652414025,1,coherent,nearest,normwear,specialized_novel,20260809
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,10.198853652414025,1,coherent,prototype,normwear,specialized_novel,20260809
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,5.114133966155324,1,coherent,ridge,normwear,specialized_novel,20260809
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,8.802389189763652,1,coherent,linear_head,normwear,specialized_novel,20260809
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,9.098203177806296,2,coherent,nearest,normwear,specialized_novel,20260809
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,5.479437631611544,2,coherent,prototype,normwear,specialized_novel,20260809
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,1.804123711340206,2,coherent,ridge,normwear,specialized_novel,20260809
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,6.345338458118126,2,coherent,linear_head,normwear,specialized_novel,20260809
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,8.383864633864633,1,coherent,nearest,normwear,specialized_novel,20260810
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,8.383864633864633,1,coherent,prototype,normwear,specialized_novel,20260810
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,5.658385093167702,1,coherent,ridge,normwear,specialized_novel,20260810
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,8.289457829190324,1,coherent,linear_head,normwear,specialized_novel,20260810
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,8.048286109989036,2,coherent,nearest,normwear,specialized_novel,20260810
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,6.415553609592925,2,coherent,prototype,normwear,specialized_novel,20260810
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,1.7857142857142856,2,coherent,ridge,normwear,specialized_novel,20260810
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,10.874316011199978,2,coherent,linear_head,normwear,specialized_novel,20260810
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,6.34449632524087,1,coherent,nearest,normwear,specialized_novel,20260811
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,6.34449632524087,1,coherent,prototype,normwear,specialized_novel,20260811
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,4.534832451499119,1,coherent,ridge,normwear,specialized_novel,20260811
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,5.470055346700083,1,coherent,linear_head,normwear,specialized_novel,20260811
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,9.013755833947434,2,coherent,nearest,normwear,specialized_novel,20260811
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,3.1268006338231054,2,coherent,prototype,normwear,specialized_novel,20260811
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,1.6967126193001059,2,coherent,ridge,normwear,specialized_novel,20260811
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,6.976634476634476,2,coherent,linear_head,normwear,specialized_novel,20260811
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,6.8771228771228765,1,coherent,nearest,normwear,specialized_novel,20260812
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,6.8771228771228765,1,coherent,prototype,normwear,specialized_novel,20260812
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,3.9950028934538397,1,coherent,ridge,normwear,specialized_novel,20260812
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,8.470152150287221,1,coherent,linear_head,normwear,specialized_novel,20260812
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,8.750928125928127,2,coherent,nearest,normwear,specialized_novel,20260812
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,5.260217113665389,2,coherent,prototype,normwear,specialized_novel,20260812
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,2.803738317757009,2,coherent,ridge,normwear,specialized_novel,20260812
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,5.009363295880149,2,coherent,linear_head,normwear,specialized_novel,20260812
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,10.66697701807996,1,random_alias,nearest,normwear,specialized_novel,20260808
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,10.66697701807996,1,random_alias,prototype,normwear,specialized_novel,20260808
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,3.6542913105413106,1,random_alias,ridge,normwear,specialized_novel,20260808
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,11.448031135531133,1,random_alias,linear_head,normwear,specialized_novel,20260808
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,9.979285947027883,2,random_alias,nearest,normwear,specialized_novel,20260808
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,6.215063544797764,2,random_alias,prototype,normwear,specialized_novel,20260808
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,4.851190476190475,2,random_alias,ridge,normwear,specialized_novel,20260808
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,7.555871811090027,2,random_alias,linear_head,normwear,specialized_novel,20260808
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,10.198853652414025,1,random_alias,nearest,normwear,specialized_novel,20260809
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,10.198853652414025,1,random_alias,prototype,normwear,specialized_novel,20260809
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,5.114133966155324,1,random_alias,ridge,normwear,specialized_novel,20260809
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,8.802389189763652,1,random_alias,linear_head,normwear,specialized_novel,20260809
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,9.098203177806296,2,random_alias,nearest,normwear,specialized_novel,20260809
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,5.479437631611544,2,random_alias,prototype,normwear,specialized_novel,20260809
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,1.804123711340206,2,random_alias,ridge,normwear,specialized_novel,20260809
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,6.345338458118126,2,random_alias,linear_head,normwear,specialized_novel,20260809
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,8.383864633864633,1,random_alias,nearest,normwear,specialized_novel,20260810
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,8.383864633864633,1,random_alias,prototype,normwear,specialized_novel,20260810
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,5.658385093167702,1,random_alias,ridge,normwear,specialized_novel,20260810
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,8.289457829190324,1,random_alias,linear_head,normwear,specialized_novel,20260810
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,8.048286109989036,2,random_alias,nearest,normwear,specialized_novel,20260810
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,6.415553609592925,2,random_alias,prototype,normwear,specialized_novel,20260810
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,1.7857142857142856,2,random_alias,ridge,normwear,specialized_novel,20260810
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,10.874316011199978,2,random_alias,linear_head,normwear,specialized_novel,20260810
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,6.34449632524087,1,random_alias,nearest,normwear,specialized_novel,20260811
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,6.34449632524087,1,random_alias,prototype,normwear,specialized_novel,20260811
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,4.534832451499119,1,random_alias,ridge,normwear,specialized_novel,20260811
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,5.470055346700083,1,random_alias,linear_head,normwear,specialized_novel,20260811
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,9.013755833947434,2,random_alias,nearest,normwear,specialized_novel,20260811
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,3.1268006338231054,2,random_alias,prototype,normwear,specialized_novel,20260811
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,1.6967126193001059,2,random_alias,ridge,normwear,specialized_novel,20260811
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,6.976634476634476,2,random_alias,linear_head,normwear,specialized_novel,20260811
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,6.8771228771228765,1,random_alias,nearest,normwear,specialized_novel,20260812
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,6.8771228771228765,1,random_alias,prototype,normwear,specialized_novel,20260812
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,3.9950028934538397,1,random_alias,ridge,normwear,specialized_novel,20260812
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,8.470152150287221,1,random_alias,linear_head,normwear,specialized_novel,20260812
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,8.750928125928127,2,random_alias,nearest,normwear,specialized_novel,20260812
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,5.260217113665389,2,random_alias,prototype,normwear,specialized_novel,20260812
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,2.803738317757009,2,random_alias,ridge,normwear,specialized_novel,20260812
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,5.009363295880149,2,random_alias,linear_head,normwear,specialized_novel,20260812
upper_limb_use/patient_affected_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,8.293320635887323,1,coherent,nearest,normwear,specialized_novel,20260808
upper_limb_use/patient_affected_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,8.293320635887323,1,coherent,prototype,normwear,specialized_novel,20260808
upper_limb_use/patient_affected_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,8.666666666666668,1,coherent,ridge,normwear,specialized_novel,20260808
upper_limb_use/patient_affected_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,11.086134937066614,1,coherent,linear_head,normwear,specialized_novel,20260808
upper_limb_use/patient_affected_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,11.228741496598639,2,coherent,nearest,normwear,specialized_novel,20260808
upper_limb_use/patient_affected_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,7.442523276996601,2,coherent,prototype,normwear,specialized_novel,20260808
upper_limb_use/patient_affected_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,7.430689877498388,2,coherent,ridge,normwear,specialized_novel,20260808
upper_limb_use/patient_affected_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,10.77897502954711,2,coherent,linear_head,normwear,specialized_novel,20260808
upper_limb_use/patient_affected_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,5.96389597505669,1,coherent,nearest,normwear,specialized_novel,20260809
upper_limb_use/patient_affected_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,5.96389597505669,1,coherent,prototype,normwear,specialized_novel,20260809
upper_limb_use/patient_affected_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,7.106032826960015,1,coherent,ridge,normwear,specialized_novel,20260809
upper_limb_use/patient_affected_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,6.290100250626566,1,coherent,linear_head,normwear,specialized_novel,20260809
upper_limb_use/patient_affected_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,5.268941584731059,2,coherent,nearest,normwear,specialized_novel,20260809
upper_limb_use/patient_affected_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,9.005592109040384,2,coherent,prototype,normwear,specialized_novel,20260809
upper_limb_use/patient_affected_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,8.342928818360907,2,coherent,ridge,normwear,specialized_novel,20260809
upper_limb_use/patient_affected_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,10.411054648147173,2,coherent,linear_head,normwear,specialized_novel,20260809
upper_limb_use/patient_affected_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,7.948225181681062,1,coherent,nearest,normwear,specialized_novel,20260810
upper_limb_use/patient_affected_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,7.948225181681062,1,coherent,prototype,normwear,specialized_novel,20260810
upper_limb_use/patient_affected_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,8.53352805160034,1,coherent,ridge,normwear,specialized_novel,20260810
upper_limb_use/patient_affected_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,12.599810444326634,1,coherent,linear_head,normwear,specialized_novel,20260810
upper_limb_use/patient_affected_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,5.577321229495142,2,coherent,nearest,normwear,specialized_novel,20260810
upper_limb_use/patient_affected_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,12.208191377724111,2,coherent,prototype,normwear,specialized_novel,20260810
upper_limb_use/patient_affected_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,8.246927803379418,2,coherent,ridge,normwear,specialized_novel,20260810
upper_limb_use/patient_affected_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,13.35283868178605,2,coherent,linear_head,normwear,specialized_novel,20260810
upper_limb_use/patient_affected_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,7.8998725916068,1,coherent,nearest,normwear,specialized_novel,20260811
upper_limb_use/patient_affected_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,7.8998725916068,1,coherent,prototype,normwear,specialized_novel,20260811
upper_limb_use/patient_affected_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,5.444274949520402,1,coherent,ridge,normwear,specialized_novel,20260811
upper_limb_use/patient_affected_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,10.882441418449812,1,coherent,linear_head,normwear,specialized_novel,20260811
upper_limb_use/patient_affected_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,6.6808947841641135,2,coherent,nearest,normwear,specialized_novel,20260811
upper_limb_use/patient_affected_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,10.161826014237462,2,coherent,prototype,normwear,specialized_novel,20260811
upper_limb_use/patient_affected_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,1.608620656239704,2,coherent,ridge,normwear,specialized_novel,20260811
upper_limb_use/patient_affected_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,10.280622972485881,2,coherent,linear_head,normwear,specialized_novel,20260811
upper_limb_use/patient_affected_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,3.060096765979119,1,coherent,nearest,normwear,specialized_novel,20260812
upper_limb_use/patient_affected_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,3.060096765979119,1,coherent,prototype,normwear,specialized_novel,20260812
upper_limb_use/patient_affected_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,1.1271529888551166,1,coherent,ridge,normwear,specialized_novel,20260812
upper_limb_use/patient_affected_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,6.626127692197975,1,coherent,linear_head,normwear,specialized_novel,20260812
upper_limb_use/patient_affected_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,3.1135531135531136,2,coherent,nearest,normwear,specialized_novel,20260812
upper_limb_use/patient_affected_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,6.502654535486524,2,coherent,prototype,normwear,specialized_novel,20260812
upper_limb_use/patient_affected_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,2.7600306670074115,2,coherent,ridge,normwear,specialized_novel,20260812
upper_limb_use/patient_affected_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,8.58982128982129,2,coherent,linear_head,normwear,specialized_novel,20260812
upper_limb_use/patient_affected_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,8.293320635887323,1,random_alias,nearest,normwear,specialized_novel,20260808
upper_limb_use/patient_affected_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,8.293320635887323,1,random_alias,prototype,normwear,specialized_novel,20260808
upper_limb_use/patient_affected_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,8.666666666666668,1,random_alias,ridge,normwear,specialized_novel,20260808
upper_limb_use/patient_affected_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,11.086134937066614,1,random_alias,linear_head,normwear,specialized_novel,20260808
upper_limb_use/patient_affected_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,11.228741496598639,2,random_alias,nearest,normwear,specialized_novel,20260808
upper_limb_use/patient_affected_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,7.442523276996601,2,random_alias,prototype,normwear,specialized_novel,20260808
upper_limb_use/patient_affected_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,7.430689877498388,2,random_alias,ridge,normwear,specialized_novel,20260808
upper_limb_use/patient_affected_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,10.77897502954711,2,random_alias,linear_head,normwear,specialized_novel,20260808
upper_limb_use/patient_affected_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,5.96389597505669,1,random_alias,nearest,normwear,specialized_novel,20260809
upper_limb_use/patient_affected_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,5.96389597505669,1,random_alias,prototype,normwear,specialized_novel,20260809
upper_limb_use/patient_affected_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,7.106032826960015,1,random_alias,ridge,normwear,specialized_novel,20260809
upper_limb_use/patient_affected_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,6.290100250626566,1,random_alias,linear_head,normwear,specialized_novel,20260809
upper_limb_use/patient_affected_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,5.268941584731059,2,random_alias,nearest,normwear,specialized_novel,20260809
upper_limb_use/patient_affected_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,9.005592109040384,2,random_alias,prototype,normwear,specialized_novel,20260809
upper_limb_use/patient_affected_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,8.342928818360907,2,random_alias,ridge,normwear,specialized_novel,20260809
upper_limb_use/patient_affected_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,10.411054648147173,2,random_alias,linear_head,normwear,specialized_novel,20260809
upper_limb_use/patient_affected_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,7.948225181681062,1,random_alias,nearest,normwear,specialized_novel,20260810
upper_limb_use/patient_affected_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,7.948225181681062,1,random_alias,prototype,normwear,specialized_novel,20260810
upper_limb_use/patient_affected_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,8.53352805160034,1,random_alias,ridge,normwear,specialized_novel,20260810
upper_limb_use/patient_affected_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,12.599810444326634,1,random_alias,linear_head,normwear,specialized_novel,20260810
upper_limb_use/patient_affected_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,5.577321229495142,2,random_alias,nearest,normwear,specialized_novel,20260810
upper_limb_use/patient_affected_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,12.208191377724111,2,random_alias,prototype,normwear,specialized_novel,20260810
upper_limb_use/patient_affected_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,8.246927803379418,2,random_alias,ridge,normwear,specialized_novel,20260810
upper_limb_use/patient_affected_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,13.35283868178605,2,random_alias,linear_head,normwear,specialized_novel,20260810
upper_limb_use/patient_affected_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,7.8998725916068,1,random_alias,nearest,normwear,specialized_novel,20260811
upper_limb_use/patient_affected_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,7.8998725916068,1,random_alias,prototype,normwear,specialized_novel,20260811
upper_limb_use/patient_affected_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,5.444274949520402,1,random_alias,ridge,normwear,specialized_novel,20260811
upper_limb_use/patient_affected_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,10.882441418449812,1,random_alias,linear_head,normwear,specialized_novel,20260811
upper_limb_use/patient_affected_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,6.6808947841641135,2,random_alias,nearest,normwear,specialized_novel,20260811
upper_limb_use/patient_affected_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,10.161826014237462,2,random_alias,prototype,normwear,specialized_novel,20260811
upper_limb_use/patient_affected_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,1.608620656239704,2,random_alias,ridge,normwear,specialized_novel,20260811
upper_limb_use/patient_affected_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,10.280622972485881,2,random_alias,linear_head,normwear,specialized_novel,20260811
upper_limb_use/patient_affected_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,3.060096765979119,1,random_alias,nearest,normwear,specialized_novel,20260812
upper_limb_use/patient_affected_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,3.060096765979119,1,random_alias,prototype,normwear,specialized_novel,20260812
