cell,dataset,f1_macro,k,label_mode,method,model,regime,seed
upper_limb_use/control_right_wrist/from_control_right_wrist/same_configuration/cross_subject,upper_limb_use,22.65112789594109,1,random_alias,nearest,unimts,specialized_novel,20260812
upper_limb_use/control_right_wrist/from_control_right_wrist/same_configuration/cross_subject,upper_limb_use,26.53027270429854,1,random_alias,prototype,unimts,specialized_novel,20260812
upper_limb_use/control_right_wrist/from_control_right_wrist/same_configuration/cross_subject,upper_limb_use,17.62884274219231,1,random_alias,ridge,unimts,specialized_novel,20260812
upper_limb_use/control_right_wrist/from_control_right_wrist/same_configuration/cross_subject,upper_limb_use,28.202306892034944,1,random_alias,linear_head,unimts,specialized_novel,20260812
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,11.388347906278456,1,coherent,nearest,unimts,specialized_novel,20260808
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,19.9826673964605,1,coherent,prototype,unimts,specialized_novel,20260808
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,7.720588235294118,1,coherent,ridge,unimts,specialized_novel,20260808
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,11.580433455433456,1,coherent,linear_head,unimts,specialized_novel,20260808
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,14.664251625938874,2,coherent,nearest,unimts,specialized_novel,20260808
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,15.584614527629235,2,coherent,prototype,unimts,specialized_novel,20260808
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,6.165478239488566,2,coherent,ridge,unimts,specialized_novel,20260808
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,13.046741159569484,2,coherent,linear_head,unimts,specialized_novel,20260808
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,10.549529143410556,1,coherent,nearest,unimts,specialized_novel,20260809
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,14.737472441129562,1,coherent,prototype,unimts,specialized_novel,20260809
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,6.651811805961426,1,coherent,ridge,unimts,specialized_novel,20260809
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,13.558238636363637,1,coherent,linear_head,unimts,specialized_novel,20260809
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,16.29724445028212,2,coherent,nearest,unimts,specialized_novel,20260809
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,19.922501389219654,2,coherent,prototype,unimts,specialized_novel,20260809
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,6.821518080916578,2,coherent,ridge,unimts,specialized_novel,20260809
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,14.167463156433746,2,coherent,linear_head,unimts,specialized_novel,20260809
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,16.990346718455474,1,coherent,nearest,unimts,specialized_novel,20260810
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,16.147211276855238,1,coherent,prototype,unimts,specialized_novel,20260810
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,5.754905833820814,1,coherent,ridge,unimts,specialized_novel,20260810
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,13.242240215924427,1,coherent,linear_head,unimts,specialized_novel,20260810
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,16.022961276636767,2,coherent,nearest,unimts,specialized_novel,20260810
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,16.370197158395328,2,coherent,prototype,unimts,specialized_novel,20260810
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,6.499294600487366,2,coherent,ridge,unimts,specialized_novel,20260810
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,11.860470140869415,2,coherent,linear_head,unimts,specialized_novel,20260810
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,12.608152304071194,1,coherent,nearest,unimts,specialized_novel,20260811
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,15.643495084023806,1,coherent,prototype,unimts,specialized_novel,20260811
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,7.002392131414539,1,coherent,ridge,unimts,specialized_novel,20260811
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,13.440778853914448,1,coherent,linear_head,unimts,specialized_novel,20260811
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,17.501549800247968,2,coherent,nearest,unimts,specialized_novel,20260811
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,14.593441431231991,2,coherent,prototype,unimts,specialized_novel,20260811
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,6.2691815856777495,2,coherent,ridge,unimts,specialized_novel,20260811
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,11.86962608644928,2,coherent,linear_head,unimts,specialized_novel,20260811
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,19.185436417129782,1,coherent,nearest,unimts,specialized_novel,20260812
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,15.229586785507681,1,coherent,prototype,unimts,specialized_novel,20260812
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,11.68464278440712,1,coherent,ridge,unimts,specialized_novel,20260812
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,18.067122209221772,1,coherent,linear_head,unimts,specialized_novel,20260812
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,20.634317274668152,2,coherent,nearest,unimts,specialized_novel,20260812
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,18.59723944427892,2,coherent,prototype,unimts,specialized_novel,20260812
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,6.917293233082707,2,coherent,ridge,unimts,specialized_novel,20260812
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,13.543560606060606,2,coherent,linear_head,unimts,specialized_novel,20260812
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,11.388347906278456,1,random_alias,nearest,unimts,specialized_novel,20260808
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,19.9826673964605,1,random_alias,prototype,unimts,specialized_novel,20260808
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,7.720588235294118,1,random_alias,ridge,unimts,specialized_novel,20260808
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,11.580433455433456,1,random_alias,linear_head,unimts,specialized_novel,20260808
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,14.664251625938874,2,random_alias,nearest,unimts,specialized_novel,20260808
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,15.584614527629235,2,random_alias,prototype,unimts,specialized_novel,20260808
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,6.165478239488566,2,random_alias,ridge,unimts,specialized_novel,20260808
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,13.046741159569484,2,random_alias,linear_head,unimts,specialized_novel,20260808
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,10.549529143410556,1,random_alias,nearest,unimts,specialized_novel,20260809
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,14.737472441129562,1,random_alias,prototype,unimts,specialized_novel,20260809
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,6.651811805961426,1,random_alias,ridge,unimts,specialized_novel,20260809
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,13.558238636363637,1,random_alias,linear_head,unimts,specialized_novel,20260809
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,16.29724445028212,2,random_alias,nearest,unimts,specialized_novel,20260809
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,19.922501389219654,2,random_alias,prototype,unimts,specialized_novel,20260809
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,6.821518080916578,2,random_alias,ridge,unimts,specialized_novel,20260809
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,14.167463156433746,2,random_alias,linear_head,unimts,specialized_novel,20260809
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,16.990346718455474,1,random_alias,nearest,unimts,specialized_novel,20260810
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,16.147211276855238,1,random_alias,prototype,unimts,specialized_novel,20260810
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,5.754905833820814,1,random_alias,ridge,unimts,specialized_novel,20260810
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,13.242240215924427,1,random_alias,linear_head,unimts,specialized_novel,20260810
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,16.022961276636767,2,random_alias,nearest,unimts,specialized_novel,20260810
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,16.370197158395328,2,random_alias,prototype,unimts,specialized_novel,20260810
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,6.499294600487366,2,random_alias,ridge,unimts,specialized_novel,20260810
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,11.860470140869415,2,random_alias,linear_head,unimts,specialized_novel,20260810
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,12.608152304071194,1,random_alias,nearest,unimts,specialized_novel,20260811
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,15.643495084023806,1,random_alias,prototype,unimts,specialized_novel,20260811
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,7.002392131414539,1,random_alias,ridge,unimts,specialized_novel,20260811
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,13.440778853914448,1,random_alias,linear_head,unimts,specialized_novel,20260811
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,17.501549800247968,2,random_alias,nearest,unimts,specialized_novel,20260811
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,14.593441431231991,2,random_alias,prototype,unimts,specialized_novel,20260811
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,6.2691815856777495,2,random_alias,ridge,unimts,specialized_novel,20260811
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,11.86962608644928,2,random_alias,linear_head,unimts,specialized_novel,20260811
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,19.185436417129782,1,random_alias,nearest,unimts,specialized_novel,20260812
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,15.229586785507681,1,random_alias,prototype,unimts,specialized_novel,20260812
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,11.68464278440712,1,random_alias,ridge,unimts,specialized_novel,20260812
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,18.067122209221772,1,random_alias,linear_head,unimts,specialized_novel,20260812
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,20.634317274668152,2,random_alias,nearest,unimts,specialized_novel,20260812
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,18.59723944427892,2,random_alias,prototype,unimts,specialized_novel,20260812
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,6.917293233082707,2,random_alias,ridge,unimts,specialized_novel,20260812
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,13.543560606060606,2,random_alias,linear_head,unimts,specialized_novel,20260812
upper_limb_use/control_right_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,9.96630701296661,1,coherent,nearest,unimts,specialized_novel,20260808
upper_limb_use/control_right_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,8.234550339813497,1,coherent,prototype,unimts,specialized_novel,20260808
upper_limb_use/control_right_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,5.30666425317525,1,coherent,ridge,unimts,specialized_novel,20260808
upper_limb_use/control_right_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,13.295868911318825,1,coherent,linear_head,unimts,specialized_novel,20260808
upper_limb_use/control_right_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,9.388303147701643,1,coherent,nearest,unimts,specialized_novel,20260809
upper_limb_use/control_right_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,9.27132515870297,1,coherent,prototype,unimts,specialized_novel,20260809
upper_limb_use/control_right_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,4.6394837880844975,1,coherent,ridge,unimts,specialized_novel,20260809
upper_limb_use/control_right_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,9.129502185057742,1,coherent,linear_head,unimts,specialized_novel,20260809
upper_limb_use/control_right_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,7.847630163497659,1,coherent,nearest,unimts,specialized_novel,20260810
upper_limb_use/control_right_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,10.625242090772545,1,coherent,prototype,unimts,specialized_novel,20260810
upper_limb_use/control_right_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,5.059051648157941,1,coherent,ridge,unimts,specialized_novel,20260810
upper_limb_use/control_right_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,13.36927831977337,1,coherent,linear_head,unimts,specialized_novel,20260810
upper_limb_use/control_right_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,13.504257888390415,1,coherent,nearest,unimts,specialized_novel,20260811
upper_limb_use/control_right_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,11.885854318804512,1,coherent,prototype,unimts,specialized_novel,20260811
upper_limb_use/control_right_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,6.090105751122701,1,coherent,ridge,unimts,specialized_novel,20260811
upper_limb_use/control_right_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,18.3782353705763,1,coherent,linear_head,unimts,specialized_novel,20260811
upper_limb_use/control_right_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,6.1715234151936,1,coherent,nearest,unimts,specialized_novel,20260812
upper_limb_use/control_right_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,9.84072381389203,1,coherent,prototype,unimts,specialized_novel,20260812
upper_limb_use/control_right_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,4.467458625241141,1,coherent,ridge,unimts,specialized_novel,20260812
upper_limb_use/control_right_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,11.020630087452892,1,coherent,linear_head,unimts,specialized_novel,20260812
upper_limb_use/control_right_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,9.96630701296661,1,random_alias,nearest,unimts,specialized_novel,20260808
upper_limb_use/control_right_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,8.234550339813497,1,random_alias,prototype,unimts,specialized_novel,20260808
upper_limb_use/control_right_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,5.30666425317525,1,random_alias,ridge,unimts,specialized_novel,20260808
upper_limb_use/control_right_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,13.295868911318825,1,random_alias,linear_head,unimts,specialized_novel,20260808
upper_limb_use/control_right_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,9.388303147701643,1,random_alias,nearest,unimts,specialized_novel,20260809
upper_limb_use/control_right_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,9.27132515870297,1,random_alias,prototype,unimts,specialized_novel,20260809
upper_limb_use/control_right_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,4.6394837880844975,1,random_alias,ridge,unimts,specialized_novel,20260809
upper_limb_use/control_right_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,9.129502185057742,1,random_alias,linear_head,unimts,specialized_novel,20260809
upper_limb_use/control_right_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,7.847630163497659,1,random_alias,nearest,unimts,specialized_novel,20260810
upper_limb_use/control_right_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,10.625242090772545,1,random_alias,prototype,unimts,specialized_novel,20260810
upper_limb_use/control_right_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,5.059051648157941,1,random_alias,ridge,unimts,specialized_novel,20260810
upper_limb_use/control_right_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,13.36927831977337,1,random_alias,linear_head,unimts,specialized_novel,20260810
upper_limb_use/control_right_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,13.504257888390415,1,random_alias,nearest,unimts,specialized_novel,20260811
upper_limb_use/control_right_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,11.885854318804512,1,random_alias,prototype,unimts,specialized_novel,20260811
upper_limb_use/control_right_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,6.090105751122701,1,random_alias,ridge,unimts,specialized_novel,20260811
upper_limb_use/control_right_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,18.3782353705763,1,random_alias,linear_head,unimts,specialized_novel,20260811
upper_limb_use/control_right_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,6.1715234151936,1,random_alias,nearest,unimts,specialized_novel,20260812
upper_limb_use/control_right_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,9.84072381389203,1,random_alias,prototype,unimts,specialized_novel,20260812
upper_limb_use/control_right_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,4.467458625241141,1,random_alias,ridge,unimts,specialized_novel,20260812
upper_limb_use/control_right_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,11.020630087452892,1,random_alias,linear_head,unimts,specialized_novel,20260812
upper_limb_use/control_right_wrist/zero_shot/coherent/k0,upper_limb_use,10.54558091159578,0,coherent,zero_shot,unimts,specialized_novel,0
upper_limb_use/patient_affected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,18.867221711308442,1,coherent,nearest,unimts,specialized_novel,20260808
upper_limb_use/patient_affected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,20.34512049880902,1,coherent,prototype,unimts,specialized_novel,20260808
upper_limb_use/patient_affected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,16.32549361207898,1,coherent,ridge,unimts,specialized_novel,20260808
upper_limb_use/patient_affected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,17.20165902960169,1,coherent,linear_head,unimts,specialized_novel,20260808
upper_limb_use/patient_affected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,17.938335982523714,1,coherent,nearest,unimts,specialized_novel,20260809
upper_limb_use/patient_affected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,19.663181378899104,1,coherent,prototype,unimts,specialized_novel,20260809
upper_limb_use/patient_affected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,11.26681011296396,1,coherent,ridge,unimts,specialized_novel,20260809
upper_limb_use/patient_affected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,17.34146115925947,1,coherent,linear_head,unimts,specialized_novel,20260809
upper_limb_use/patient_affected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,12.45011857930215,1,coherent,nearest,unimts,specialized_novel,20260810
upper_limb_use/patient_affected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,14.439966378118365,1,coherent,prototype,unimts,specialized_novel,20260810
upper_limb_use/patient_affected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,7.164385193930649,1,coherent,ridge,unimts,specialized_novel,20260810
upper_limb_use/patient_affected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,13.22510502545389,1,coherent,linear_head,unimts,specialized_novel,20260810
upper_limb_use/patient_affected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,15.922203347487521,1,coherent,nearest,unimts,specialized_novel,20260811
upper_limb_use/patient_affected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,21.79431974751378,1,coherent,prototype,unimts,specialized_novel,20260811
upper_limb_use/patient_affected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,12.468876843876844,1,coherent,ridge,unimts,specialized_novel,20260811
upper_limb_use/patient_affected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,16.004611229821712,1,coherent,linear_head,unimts,specialized_novel,20260811
upper_limb_use/patient_affected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,13.789564883608069,1,coherent,nearest,unimts,specialized_novel,20260812
upper_limb_use/patient_affected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,14.097022750588629,1,coherent,prototype,unimts,specialized_novel,20260812
upper_limb_use/patient_affected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,10.920596978081317,1,coherent,ridge,unimts,specialized_novel,20260812
upper_limb_use/patient_affected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,12.974385671715696,1,coherent,linear_head,unimts,specialized_novel,20260812
upper_limb_use/patient_affected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,18.867221711308442,1,random_alias,nearest,unimts,specialized_novel,20260808
upper_limb_use/patient_affected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,20.34512049880902,1,random_alias,prototype,unimts,specialized_novel,20260808
upper_limb_use/patient_affected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,16.32549361207898,1,random_alias,ridge,unimts,specialized_novel,20260808
upper_limb_use/patient_affected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,17.20165902960169,1,random_alias,linear_head,unimts,specialized_novel,20260808
upper_limb_use/patient_affected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,17.938335982523714,1,random_alias,nearest,unimts,specialized_novel,20260809
upper_limb_use/patient_affected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,19.663181378899104,1,random_alias,prototype,unimts,specialized_novel,20260809
upper_limb_use/patient_affected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,11.26681011296396,1,random_alias,ridge,unimts,specialized_novel,20260809
upper_limb_use/patient_affected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,17.34146115925947,1,random_alias,linear_head,unimts,specialized_novel,20260809
upper_limb_use/patient_affected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,12.45011857930215,1,random_alias,nearest,unimts,specialized_novel,20260810
upper_limb_use/patient_affected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,14.439966378118365,1,random_alias,prototype,unimts,specialized_novel,20260810
upper_limb_use/patient_affected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,7.164385193930649,1,random_alias,ridge,unimts,specialized_novel,20260810
upper_limb_use/patient_affected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,13.22510502545389,1,random_alias,linear_head,unimts,specialized_novel,20260810
upper_limb_use/patient_affected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,15.922203347487521,1,random_alias,nearest,unimts,specialized_novel,20260811
upper_limb_use/patient_affected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,21.79431974751378,1,random_alias,prototype,unimts,specialized_novel,20260811
upper_limb_use/patient_affected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,12.468876843876844,1,random_alias,ridge,unimts,specialized_novel,20260811
upper_limb_use/patient_affected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,16.004611229821712,1,random_alias,linear_head,unimts,specialized_novel,20260811
upper_limb_use/patient_affected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,13.789564883608069,1,random_alias,nearest,unimts,specialized_novel,20260812
upper_limb_use/patient_affected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,14.097022750588629,1,random_alias,prototype,unimts,specialized_novel,20260812
upper_limb_use/patient_affected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,10.920596978081317,1,random_alias,ridge,unimts,specialized_novel,20260812
upper_limb_use/patient_affected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,12.974385671715696,1,random_alias,linear_head,unimts,specialized_novel,20260812
upper_limb_use/patient_affected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,11.164772727272727,1,coherent,nearest,unimts,specialized_novel,20260808
upper_limb_use/patient_affected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,14.21655457109534,1,coherent,prototype,unimts,specialized_novel,20260808
upper_limb_use/patient_affected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,6.216313581429198,1,coherent,ridge,unimts,specialized_novel,20260808
